work	position	text	relevant	opposition	senses
In De divinis nominibus	In De divinis nominibus, cap. 4 l. 2.	"[...]-13 Secundum hoc ergo Dionysius dicit quod Deus, cum sit super omnia existentia, format res, inquantum est bonum et carens forma per excessum; et hoc manifestat per singula: in ipso enim solo Deo invenitur quod est excessus substantiae; quia, inquam, excellenter subsistit; et hoc dicitur non-existens ut alia; similiter, cum sit excedens vita, dicitur non-vivens; et, cum sit excellens sapientia, dicitur sine mente et similiter de omnibus aliis quaecumque sunt in bono, scilicet Deo, de numero non formatorum, per negationem dicta et deinde sunt excedentis formationis, quia illae formae in eo sunt per excessum; et, si fas est dicere, illud bonum quod est super omnia existentia et non-existens, ut dictum est, desiderat ipsum non-existens, idest materia prima, inquantum desiderat formam quae est similitudo divini esse et certat aliquo modo in bono, idest ut primo bono assimiletur, quae quidem communicatio nihil aliud est quam inclinatio ipsius ad formam; et communicat ut sit id, scilicet ens et bonum quod vere idest essentialiter praedicatur de substantiali bono, quod nominatur secundum ablationem ab omnibus per nomina negativa, non propter defectum, ut materia prima, sed propter excessum. [...]-16"	false		
In De divinis nominibus	In De divinis nominibus, cap. 4 l. 5.	"[...]-6 Dicit ergo primo quod Deus qui est supersubstantiale pulchrum, dicitur pulchritudo propter hoc quod omnibus entibus creatis dat pulchritudinem, secundum proprietatem uniuscuiusque: alia enim est pulchritudo spiritus et alia corporis, atque alia huius et illius corporis. [...]-31 [...]-36 Deinde, cum dicit: propter quod... infert quoddam corollarium ex dictis; et dicit quod, quia tot modis pulchrum est causa omnium, inde est quod bonum et pulchrum sunt idem, quia omnia desiderant pulchrum et bonum, sicut causam omnibus modis; et quia nihil est quod non participet pulchro et bono, cum unumquodque sit pulchrum et bonum secundum propriam formam; et ulterius, etiam, audacter hoc dicere poterimus quod non-existens, idest materia prima participat pulchro et bono, cum ens primum non-existens habeat quamdam similitudinem cum pulchro et bono divino: quoniam pulchrum et bonum laudatur in Deo per omnium ablationem; sed in materia prima, consideratur ablatio per defectum, in Deo autem per excessum, in quantum supersubstantialiter existit. [...]-1"	true		ens primum
In De divinis nominibus	In De divinis nominibus, cap. 4 l. 6.	"[...]-2 Deinde, cum dicit; ex hoc..., prosequitur per singula, de his quorum pulchrum est causa; et primo, quantum ad ipsum ens; secundo, quantum ad unum; ibi: unitiones...; tertio, quantum ad ordinem; ibi: providentiae...; quarto, quantum ad motum et quietem; ibi: stationes.... [...]-27 [...]-3 Dicit ergo, quod ex pulchro causantur omnes essentiae substantiales entium. [...]-26 [...]-6 Ubi considerandum est quod unum addit supra rationem entis, indivisionem: est enim unum, ens indivisum; unde unitati distinctio sive discretio opponitur; et ideo, primo, ponit unitiones et discretiones rerum a divina pulchritudine causari. [...]-23 [...]-22 Haec autem concretio partium in universo attenditur dupliciter: primo quidem per modum localis continentiae, secundum quod superiora sunt in entibus, aliquo modo, locus inferiorum vel spiritualis vel corporalis; et hoc est quod subdit: indissolubiles continentiae existentium secundum scilicet quod superiora continent inferiora, indissolubili ordine. [...]-7"	true		ens indivisum
In De divinis nominibus	In De divinis nominibus, cap. 4 l. 9.	"[...]-21 Quod quidem, primo, contingit dupliciter; nam bonum dupliciter dicitur, sicut et ens: dicitur enim, uno modo ens proprie et vere, quod subsistit ut lapis et homo; alio modo quod non subsistit, sed eo aliquid est, sicut albedo non subsistit, sed ea aliquid album est. [...]-60 [...]-30 Quod enim est superius in entibus, comparatur ad inferius sicut totum ad partem, inquantum superius, perfecte et totaliter, habet quod ab inferiori, imperfecte et particulariter habetur et inquantum supremum continet in se, inferiora multa. [...]-51"	false		
In De divinis nominibus	In De divinis nominibus, cap. 4 l. 10.	"[...]-3 Sicut autem ens dupliciter dicitur, scilicet de eo quod per se subsistit et de eo quod alteri inest, ita et bonum: uno modo, dicitur de re subsistente quae habet bonitatem, sicut homo dicitur bonus; alio modo, de eo quod inest alicui, faciens ipsum bonum, sicut virtus dicitur bonum hominis, quia ea homo est bonus; similiter enim albedo dicitur ens, non quia ipsa sit subsistens in suo esse, sed quia ea aliquid est album. [...]-30"	true	true	ens per se, ens in alio
In De divinis nominibus	In De divinis nominibus, cap. 4 l. 10.	"[...]-3 Sicut autem ens dupliciter dicitur, scilicet de eo quod per se subsistit et de eo quod alteri inest, ita et bonum: uno modo, dicitur de re subsistente quae habet bonitatem, sicut homo dicitur bonus; alio modo, de eo quod inest alicui, faciens ipsum bonum, sicut virtus dicitur bonum hominis, quia ea homo est bonus; similiter enim albedo dicitur ens, non quia ipsa sit subsistens in suo esse, sed quia ea aliquid est album. [...]-30"	true		ens subsistens
In De divinis nominibus	In De divinis nominibus, cap. 4 l. 11.	"[...]-13 Deinde, cum dicit: et segregatae unitionis... ponit quinque proprietates amoris: quarum prima capitur secundum eius causam quae quidem est aliqua unitio amantis et amati inquantum est ens quod naturaliter amat seipsum, inquantum unumquodque naturaliter appetit suum bonum et ex hoc quod aliquid est unum secum sequitur quod amat ipsum et ideo ea quae sunt nobis magis coniuncta magis amamus; et hoc est quod dicit, quod amor attribuitur Deo sicut quidam bonus processus cuiusdam segregatae, idest excellentis unitionis, quia quanto amor est perfectior tanto et unitio ex qua procedit est maior. [...]-6"	false		
In De divinis nominibus	In De divinis nominibus, cap. 4 l. 12.	"[...]-25 Inter has autem amativas virtutes, excedit incomprehensibilis causa omnis amoris, quae est bonum increatum; et hoc est quod subdit: quae quidem causa amoris est ex eo qui est super omnia et ad quam causam extendit se omnis amor ab omnibus entibus, diversimode tamen secundum naturam uniuscuiusque, quia omnia convertuntur in ipsum Deum, sicut dictum est. [...]-2"	false		
In De divinis nominibus	In De divinis nominibus, cap. 4 l. 16.	"[...]-30 Alia vero privantur ista perfecta participatione, recedendo ab ea secundum magis et minus, ut patet in diversis gradibus entium et maxime in creaturis viventibus. [...]-40 [...]-41 Et similiter duplicem rationem assignat diversitatis effectuum divinorum: primam quidem, quantum est ex parte finis qui est complementum universi, quod non esset si esset unus tantum gradus bonitatis in entibus omnibus aequalibus; et hoc est quod dicit quod: si bonum non adesset unicuique secundum proportionem suam diversimode, sed omnia essent aequalia, sequeretur quod illa quae sunt Deo propinquissima in rebus et perfectissima, essent in gradu et ordine extremorum, idest inferiorum et sic non esset universum completum. [...]-29 [...]-43 His autem rationibus assignatis, ulterius protendit virtutem boni usque ad malum; et dicit quod in hoc apparet excellens virtus boni; quod non solum bona producit, sed etiam firmat et statuit ea quae privantur bono et etiam sui ipsius privationem et hoc fit secundum totalem ipsius participationem, idest secundum rationem suae universalis participationis quia necesse est, quocumque modo est aliquid, quod participet bono et sic oportet quod subiectum privationis participet bono, cum sit quoddam ens et per consequens ipsa privatio per bonum firmatur, inquantum non posset esse nisi in subiecto. [...]-27 [...]-46 Dicit ergo primo quod non solum bonum invenitur in singulis gradibus existentium, sed, ut universaliter comprehendendo dicam omnia entia inquantum sunt et sunt bona et ex bono; sed inquantum sunt privata bono, non solum non sunt bona, sed neque existentia; non enim ita est de bono, sicut de aliis particularibus habitibus et privationibus. [...]-24 [...]-47 Patet enim in caliditate et frigiditate quod substantia quae fuerit calida remanet existens, postquam totaliter deseritur a caliditate et multa sunt in entibus, quae carent vita et mente, idest intellectu; et etiam Deus est absque substantia, quasi super omnem substantiam existens; et universaliter in omnibus aliis formis et perfectionibus invenitur hoc quod aliqua et sunt et subsistere etiam possunt, recedente perfectione et non habendo talem perfectionem. [...]-23 [...]-58 Deinde, cum dicit: magis autem: existentia omnia... ostendit quod ex bono est diversitas graduum in entibus et hoc ad solutionem applicat. [...]-12 [...]-59 Dicit, ergo, quod omnia existentia intantum magis et minus de esse participant, inquantum magis et minus participant bono; quia ens inquantum ens est bonum. [...]-11 [...]-60 Item est de bono sicut et de ente; quia in ipso esse si aliquid nullo modo existit participans, sequitur quod nullo modo erit. [...]-10 [...]-64 Sed ipsum malum quod opponitur particulari bono, retinetur per participationem boni, inquantum scilicet subiectum privationis participat aliquo bono et ipsum bonum dat subiectum alicuius boni, inquantum bonum universaliter participatur in omnibus entibus. [...]-6 [...]-65 Nec est inconveniens quod bonum, universaliter loquendo, sit subiectum privationis alicuius particularis boni, sicut quod est subiectum alicuius particularis entis continetur sub ente communi. [...]-5"	true	true	ens per essentiam, ens per participationem
In De divinis nominibus	In De divinis nominibus, cap. 4 l. 16.	"[...]-30 Alia vero privantur ista perfecta participatione, recedendo ab ea secundum magis et minus, ut patet in diversis gradibus entium et maxime in creaturis viventibus. [...]-40 [...]-41 Et similiter duplicem rationem assignat diversitatis effectuum divinorum: primam quidem, quantum est ex parte finis qui est complementum universi, quod non esset si esset unus tantum gradus bonitatis in entibus omnibus aequalibus; et hoc est quod dicit quod: si bonum non adesset unicuique secundum proportionem suam diversimode, sed omnia essent aequalia, sequeretur quod illa quae sunt Deo propinquissima in rebus et perfectissima, essent in gradu et ordine extremorum, idest inferiorum et sic non esset universum completum. [...]-29 [...]-43 His autem rationibus assignatis, ulterius protendit virtutem boni usque ad malum; et dicit quod in hoc apparet excellens virtus boni; quod non solum bona producit, sed etiam firmat et statuit ea quae privantur bono et etiam sui ipsius privationem et hoc fit secundum totalem ipsius participationem, idest secundum rationem suae universalis participationis quia necesse est, quocumque modo est aliquid, quod participet bono et sic oportet quod subiectum privationis participet bono, cum sit quoddam ens et per consequens ipsa privatio per bonum firmatur, inquantum non posset esse nisi in subiecto. [...]-27 [...]-46 Dicit ergo primo quod non solum bonum invenitur in singulis gradibus existentium, sed, ut universaliter comprehendendo dicam omnia entia inquantum sunt et sunt bona et ex bono; sed inquantum sunt privata bono, non solum non sunt bona, sed neque existentia; non enim ita est de bono, sicut de aliis particularibus habitibus et privationibus. [...]-24 [...]-47 Patet enim in caliditate et frigiditate quod substantia quae fuerit calida remanet existens, postquam totaliter deseritur a caliditate et multa sunt in entibus, quae carent vita et mente, idest intellectu; et etiam Deus est absque substantia, quasi super omnem substantiam existens; et universaliter in omnibus aliis formis et perfectionibus invenitur hoc quod aliqua et sunt et subsistere etiam possunt, recedente perfectione et non habendo talem perfectionem. [...]-23 [...]-58 Deinde, cum dicit: magis autem: existentia omnia... ostendit quod ex bono est diversitas graduum in entibus et hoc ad solutionem applicat. [...]-12 [...]-59 Dicit, ergo, quod omnia existentia intantum magis et minus de esse participant, inquantum magis et minus participant bono; quia ens inquantum ens est bonum. [...]-11 [...]-60 Item est de bono sicut et de ente; quia in ipso esse si aliquid nullo modo existit participans, sequitur quod nullo modo erit. [...]-10 [...]-64 Sed ipsum malum quod opponitur particulari bono, retinetur per participationem boni, inquantum scilicet subiectum privationis participat aliquo bono et ipsum bonum dat subiectum alicuius boni, inquantum bonum universaliter participatur in omnibus entibus. [...]-6 [...]-65 Nec est inconveniens quod bonum, universaliter loquendo, sit subiectum privationis alicuius particularis boni, sicut quod est subiectum alicuius particularis entis continetur sub ente communi. [...]-5"	true		ens per se, ens commune
In De divinis nominibus	In De divinis nominibus, cap. 4 l. 17.	"[...]-24 Sed quia haec ratio supra tacta est, ostendit alia ratione sumpta ab effectu: ipsum enim bonum, quod est Deus, laudatur ut pax; Ephes. 2: ipse est pax nostra; et ut pacis dator, secundum illud I Corinth. 14: non enim dissensionis est Deus, sed pacis, inquantum dat de amicitia omnibus entibus; et ex hoc consequitur quod omnia bona sunt amica sibi invicem et conveniunt, utpote generata ex uno primo uniente principio. [...]-11"	false		
In De divinis nominibus	In De divinis nominibus, cap. 4 l. 21.	"[...]-48 Tertiam rationem ponit ibi: si autem necessariam... quae sumitur ex utilitate materiae, et haec ratio habet quasi tria media, secundum tres utilitates materiae: quarum prima est quod materia est complementum universi; non enim esset universitas entium completa, si tolleretur ens in potentia. [...]-28 [...]-51 Secunda utilitas materiae est respectu particularium entium quae ex materia generantur. [...]-25 [...]-52 Et hoc medium tangit dicens: quomodo bonus, scilicet Deus quaedam entia deducit ad generationem ex malo? [...]-24"	true		ens in potentia
In De divinis nominibus	In De divinis nominibus, cap. 4 l. 23.	"[...]-9 Et quia rationalis creatura secundum suam naturam defectibilis est et per liberum arbitrium potest deficere, non pertinet ad divinam providentiam ut eius mobilitatem impediat; et similiter, non pertinet ad Dei providentiam ut tantam bonitatem attribuat uni particulari enti sicut toti universo vel rei quae est in inferiori gradu, sicut rei quae est in superiori. [...]-21"	false		
In De divinis nominibus	In De divinis nominibus, cap. 5 l. 1.	"Postquam Dionysius tractavit de bono in 4 capitulo, hic in 5 determinat de ente; de quo determinat primum post bonum, quia bonum quodammodo ad plura se extendit, ut Platonici dixerunt: nam etiam non existens actu, quod est ens in potentia, ex hoc ipso quod habet ordinem ad bonum, habet rationem boni; sed causalitatem entis participat quando fit ens actu. [...]-134 [...]-1 Et quia quidam ponebant res fieri in actu, secundum aliquod exemplum alicuius formae praeexistentis, ideo in capitulo de ente, determinat etiam et de exemplis ad quae sunt entia, ut ex titulo patet. [...]-133 [...]-2 Dividitur autem hoc capitulum in duas partes: in prima, praemittit quaedam quae sunt necessaria ad propositam intentionem; in secunda, prosequitur de causalitate primi entis; ibi: quoniam autem.... [...]-132 [...]-7 Quolibet enim divino nomine manifestatur aliquis processus alicuius perfectionis a Deo in existentia et secundum quod de Deo dicitur est supra omnia entia. [...]-127 [...]-9 Nomen vero entis designat processum essendi a Deo in omnia entia et secundum quod de Deo dicitur, est super omnia existentia. [...]-125 [...]-19 Et omnia nomina quae hic exponuntur, dicit praesens sermo, esse unius principii, et aliquod nomen esse quod manifestat totam providentiam Dei, universaliter, scilicet nomen boni; quaedam vero manifestant divinam providentiam, quantum ad aliquos determinatos effectus vel magis universales vel magis particulares, sicut ens, vivens et sapiens et huiusmodi. [...]-115 [...]-28 Praemissis quibusdam quae erant necessaria ad praesentem intentionem, hic, Dionysius accedit ad exponendum nomen entis, secundum quod de Deo dicitur. [...]-106 [...]-29 Et quia, sicut iam dixit, non est suae intentionis ineffabilem Dei essentiam manifestare secundum quod in se est, sed secundum quod nomen entis, de Deo dictum, manifestat processionem essendi a Deo in creaturas; ideo primo ostendit processum essendi universalem in omnia; secundo, ostendit quod a divino esse effluunt etiam singula in speciali; ibi: et ex eadem.... [...]-105 [...]-63 Et quia causa praeeminet effectibus, ipse est ante omnia et omnia consistunt in ipso, Colos. I, sicut effectus virtute praeexistunt in causa; et universaliter, quidquid quocumque modo est, praeexistit in primo ente, scilicet Deo et quantum ad esse quod habet in intellectu et quantum ad conservationem sui esse. [...]-71 [...]-64 Deinde, cum dicit: et ante alias... ostendit quod ens dictum de Deo, signat processum existentium a Deo; et ostendit quod hoc nomen ens, vel qui est convenientissime de Deo dicitur. [...]-70 [...]-68 Ergo Deus, qui a nobis nominari non potest nisi per suos effectus, convenientissime nominatur nomine entis. [...]-66 [...]-80 Quod autem per se esse sit primum et dignius quam per se vita et per se sapientia, ostendit dupliciter: primo quidem, per hoc quod quaecumque participant aliis participationibus, primo participant ipso esse: prius enim intelligitur aliquod ens quam unum, vivens, vel sapiens. [...]-54 [...]-81 Secundo, quod ipsum esse comparatur ad vitam, et alia huiusmodi sicut participatum ad participans: nam etiam ipsa vita est ens quoddam et sic esse, prius et simplicius est quam vita et alia huiusmodi et comparatur ad ea ut actus eorum. [...]-53 [...]-86 Deinde, cum dicit: etenim praeesse... ponit secundam rationem quae talis est: si alia causa nominetur a suo effectu, oportet quod principalius nominetur Deus per ipsum esse a primo effectu per quem omnia fecit; huiusmodi autem est ens; ergo principalius nominatur Deus per ipsum esse. [...]-48 [...]-101 Dicit ergo primo quod non solum ex ipsa Dei bonitate, sed etiam in ipsa est ipsum per se esse, quod est Dei participatio et omnia principia existentium et omnia existentia, tam substantiae quam accidentia et omnia quocumque modo continentur sub esse, sicut entia imperfecta, ut ens in potentia et motus et alia huiusmodi. [...]-33 [...]-134 Et non solum ista sunt a Deo, sed quaecumque alia pertinent ad esse quibus entia informantur."	true	true	ens actu, ens in potentia
